5 	14.046105624595705663 
5.1 	10.627912566845937548
5.2 	12.730613671590431224
5.3 	12.122386637443065993 
5.4 	13.04555744196679079
5.5 	14.317537946264824456
5.6 	13.699555948896067648
5.7 	13.459057070175440174
5.8 	12.582468499515863769
5.9 	13.884853987651455398
6 	15.112951782103422715
6.1 	14.491704695576961726
6.2 	15.404462538311467057
6.3 	14.236035321114160368
6.4 	15.575058513099095947
6.5 	15.791522766181786963
6.6 	14.074052576960891514
6.7 	14.518825754870658074
6.8 	16.219020479244083077
6.9 	15.631102763186488502
7 	15.733829415394747997
7.1 	16.511207749794753141
7.2 	15.485348861965199774
7.3 	16.680109442879292203
7.4 	17.374425097901191606
7.5 	17.38758312489243707
7.6 	17.929175878048411619
7.7 	16.805241910743003331
7.8 	19.395831379899579616
7.9 	19.307379706180785917
8 	17.638463982325710333
8.1 	18.305323672005531677
8.2 	18.593349485975895874
8.3 	17.836620857615091751
8.4 	17.944534638559058948
8.5 	18.143039661698050935
8.6 	18.358564252716156773
8.7 	18.103353801035229509
8.8 	20.416391545864065904
8.9 	20.678191973389072444
9 	19.132160591210137568
9.1 	19.351724454915277818
9.2 	20.082206188489436727
9.3 	20.336257607476522224
9.4 	18.206186130421155411
9.5 	20.803509813153951313
9.6 	20.596982176323102465
9.7 	20.524380964228779334
9.8 	20.148841707763654796
9.9 	20.435877611914914809
10 	20.211834190790487042
10.1 	21.334735916477001183
10.2 	22.381864945602561789
10.3 	20.984836653561224296
10.4 	22.525076502620827057
10.5 	23.184618255383167451
10.6 	23.197858478616915079
10.7 	22.864822220223029348
10.8 	22.69706389878040298
10.9 	21.380753825069000129
11 	23.504117031480628697
11.1 	22.166515460360020739
11.2 	23.406857457452485249
11.3 	23.778002381642657781
11.4 	22.89148788882751262
11.5 	22.729711706111046965
11.6 	24.584728156286960399
11.7 	23.430297656056755073
11.8 	24.260340784222211852
11.9 	24.043622429910776361
12 	24.575241097083591058
12.1 	25.730449199457336107
12.2 	24.062276771368917849
12.3 	23.822068810489163582
12.4 	25.110719798032263839
12.5 	24.861595446746239446
12.6 	27.209727917848251622
12.7 	27.234750629218524409
12.8 	27.110281577739574033
12.9 	25.234419650464403162
13 	25.976229575240171954
13.1 	27.478824504821723451
13.2 	26.119762838416662021
13.3 	25.432939349097946291
13.4 	28.958302474635249979
13.5 	25.357588973884535477
13.6 	25.150875483706499836
13.7 	27.377793895640227362
13.8 	26.07747135784842385
13.9 	27.31670236701987875
14 	30.429344817928615896
14.1 	27.980683456266778109
14.2 	28.615802612683697959
14.3 	28.580862194506821083
14.4 	27.963432538112350301
14.5 	29.547293781216037445
14.6 	26.879373552683034632
14.7 	30.257962652039321227
14.8 	30.223391298907003488
14.9 	30.926207752068091139
15 	29.682216894687460496
